filename,psnr,ssim,image_type
Data001_idx0001.npy,44.1028,0.9411,Data001
Data001_idx0002.npy,40.2823,0.9435,Data001
Data001_idx0003.npy,43.2281,0.9347,Data001
Data002_idx0001.npy,44.1028,0.9411,Data002
Data002_idx0002.npy,40.2823,0.9435,Data002
Data002_idx0003.npy,43.2281,0.9347,Data002
Data003_idx0001.npy,40.508,0.9134,Data003
Data003_idx0002.npy,43.1483,0.9493,Data003
Data003_idx0003.npy,37.4401,0.9263,Data003
Data004_idx0001.npy,40.508,0.9134,Data004
Data004_idx0002.npy,43.1483,0.9493,Data004
Data004_idx0003.npy,37.4401,0.9263,Data004
Data005_idx0001.npy,43.9293,0.9537,Data005
Data005_idx0002.npy,49.0266,0.9638,Data005
Data005_idx0003.npy,49.3232,0.9229,Data005
Data005_idx0004.npy,42.6267,0.9447,Data005
Data006_idx0001.npy,43.9293,0.9537,Data006
Data006_idx0002.npy,49.0266,0.9638,Data006
Data006_idx0003.npy,49.3232,0.9229,Data006
Data006_idx0004.npy,42.6267,0.9447,Data006
Data007_idx0001.npy,40.508,0.9134,Data007
Data007_idx0002.npy,43.1483,0.9493,Data007
Data007_idx0003.npy,37.4401,0.9263,Data007
Data008_idx0001.npy,40.508,0.9134,Data008
Data008_idx0002.npy,43.1483,0.9493,Data008
Data008_idx0003.npy,37.4401,0.9263,Data008
Data009_idx0001.npy,39.9168,0.9134,Data009
Data009_idx0002.npy,42.7966,0.9486,Data009
Data009_idx0003.npy,37.6238,0.9283,Data009
Data010_idx0001.npy,39.9168,0.9134,Data010
Data010_idx0002.npy,42.7966,0.9486,Data010
Data010_idx0003.npy,37.6238,0.9283,Data010
Data011_idx0001.npy,40.508,0.9134,Data011
Data011_idx0002.npy,43.1483,0.9493,Data011
Data011_idx0003.npy,37.4401,0.9263,Data011
Data012_idx0001.npy,40.508,0.9134,Data012
Data012_idx0002.npy,43.1483,0.9493,Data012
Data012_idx0003.npy,37.4401,0.9263,Data012
Data013_idx0001.npy,38.4415,0.9039,Data013
Data013_idx0002.npy,36.1272,0.8891,Data013
Data013_idx0003.npy,39.3916,0.9031,Data013
Data013_idx0004.npy,41.8331,0.9126,Data013
Data014_idx0001.npy,38.4415,0.9039,Data014
Data014_idx0002.npy,36.1272,0.8891,Data014
Data014_idx0003.npy,39.3916,0.9031,Data014
Data014_idx0004.npy,41.8331,0.9126,Data014
Data015_idx0001.npy,34.9056,0.9188,Data015
Data015_idx0002.npy,35.9736,0.8896,Data015
Data015_idx0003.npy,35.6234,0.9057,Data015
Data015_idx0004.npy,39.6422,0.9425,Data015
Data016_idx0001.npy,34.9056,0.9188,Data016
Data016_idx0002.npy,35.9736,0.8896,Data016
Data016_idx0003.npy,35.6234,0.9057,Data016
Data016_idx0004.npy,39.6422,0.9425,Data016
Data017_idx0002.npy,36.5297,0.9059,Data017
Data017_idx0003.npy,33.363,0.9177,Data017
Data017_idx0004.npy,38.953,0.9493,Data017
Data018_idx0002.npy,36.5297,0.9059,Data018
Data018_idx0003.npy,33.363,0.9177,Data018
Data018_idx0004.npy,38.953,0.9493,Data018
Data019_idx0001.npy,34.9056,0.9188,Data019
Data019_idx0002.npy,35.9736,0.8896,Data019
Data019_idx0003.npy,35.6234,0.9057,Data019
Data019_idx0004.npy,39.6422,0.9425,Data019
Data020_idx0001.npy,34.9056,0.9188,Data020
Data020_idx0002.npy,35.9736,0.8896,Data020
Data020_idx0003.npy,35.6234,0.9057,Data020
Data020_idx0004.npy,39.6422,0.9425,Data020
Data021_idx0001.npy,43.305,0.8955,Data021
Data021_idx0003.npy,34.7394,0.9043,Data021
Data021_idx0004.npy,43.6141,0.9434,Data021
Data022_idx0001.npy,43.305,0.8955,Data022
Data022_idx0003.npy,34.7394,0.9043,Data022
Data022_idx0004.npy,43.6141,0.9434,Data022
Data023_idx0001.npy,34.9056,0.9188,Data023
Data023_idx0002.npy,35.9736,0.8896,Data023
Data023_idx0003.npy,35.6234,0.9057,Data023
Data023_idx0004.npy,39.6422,0.9425,Data023
Data024_idx0001.npy,34.9056,0.9188,Data024
Data024_idx0002.npy,35.9736,0.8896,Data024
Data024_idx0003.npy,35.6234,0.9057,Data024
Data024_idx0004.npy,39.6422,0.9425,Data024
Data025_idx0001.npy,25.5163,0.8768,Data025
Data025_idx0002.npy,27.4893,0.8636,Data025
Data025_idx0004.npy,34.9321,0.9243,Data025
Data026_idx0001.npy,25.5163,0.8768,Data026
Data026_idx0002.npy,27.4893,0.8636,Data026
Data026_idx0004.npy,34.9321,0.9243,Data026
Data027_idx0001.npy,32.417,0.9013,Data027
Data027_idx0002.npy,24.7783,0.8397,Data027
Data027_idx0003.npy,38.2069,0.9254,Data027
Data027_idx0004.npy,35.2536,0.934,Data027
Data028_idx0001.npy,32.417,0.9013,Data028
Data028_idx0002.npy,24.7783,0.8397,Data028
